id,landmarks
a1b99917d67ad02c, 9633 1
a1ba038e7515265f, 5203 1
a1bad8eff8ce1a32, 3736 1
a1bbf50478db8ee9, 1415 1
a1bcbd8ce32ad4b0, 7931 1
a1bcc1f0d8f3dd88, 11998 1
a1bd5d3caaaf3ef2, 6599 1
a1bd86b5e9d7f986, 0 1
a1bdb6683ff57959, 12289 1
a1be908f6c26a98b, 6051 1
a1bede6bd93d50db, 1472 1
a1bf1e7cff426f89, 10683 1
a1bfcc5560a16ffa, 7000 1
a1c068373c55172f, 4914 1
a1c1311fabbacc9b, 878 1
a1c247f4dc457d67, 7172 1
a1c2d86a1530312e, 4987 1
a1c2e552b2775080, 14785 1
a1c314fc56b322da, 86 1
a1c342ee47e3aeb4, 12044 1
a1c34b75f1a880ec, 9633 1
a1c3d0cd751ccb28, 12478 1
a1c3fc494fc4d172, 8830 1
a1c461311de3a236, 9108 1
a1c50ae5c29aa5a5, 9633 1
a1c61617bebc5b2d, 7041 1
a1c6642363771000, 3397 1
a1c73a7e9c058e5a, 7705 1
a1c790f5d5542df8, 9779 1
a1c8489e7fc2dd58, 13954 1
a1c8ca816aa9df5f, 4737 1
a1c8db8a997c9913, 6651 1
a1c9023c38c82913, 4832 1
a1ca5109230d21f4, 9780 1
a1cac64c91774a0c, 6599 1
a1cbe1f215b87c2b, 14843 1
a1cc8923a7a51d0f, 6696 1
a1ccc2d69e255e8f, 9633 1
a1ce41afd52f559e, 8764 1
a1ceb14f2076077a, 7092 1
a1ced33cf53cbd41, 12353 1
a1cf71eee715f7df, 1256 1
a1d096ee109b16d0, 10906 1
a1d1e884c3ae9e4f, 12352 1
a1d1fa61f3f32f52, 5960 1
a1d297c0271a51c2, 6684 1
a1d34c87ed5d45d0, 9633 1
a1d38f39fc867e52, 7092 1
a1d5684618f40db0, 2743 1
a1d5af5039ddcd22, 12075 1
a1d61615e59d6567, 9633 1
a1d67fa743dac185, 10932 1
a1d6dc9c4566561d, 4644 1
a1d79c0238db7e73, 9633 1
a1d89bccf576a714, 5376 1
a1d8a31bbdca8a36, 6979 1
a1d97d820477893f, 2940 1
a1db464566947445, 10028 1
a1db9711c17b0ccb, 6051 1
a1db9e61fe1ceef9, 12582 1
a1dc8765ded09503, 2743 1
a1dc8b6849d70e44, 5206 1
a1dcf1114a138e65, 2209 1
a1dcf34c7000245e, 13875 1
a1dd2ef224330cad, 12276 1
a1dda93794a306d7, 5692 1
a1ddffb7db938dfa, 9633 1
a1de41b96597bdfa, 11796 1
a1de82da85a7d195, 1611 1
a1df139ce201b1ed, 6599 1
a1df24163c0a413d, 6696 1
a1df3532f1d3170f, 5449 1
a1df8ff20cdbc991, 5665 1
a1dfaa2b34655841, 10365 1
a1dfc268f835aeed, 428 1
a1e05556181b45c5, 5955 1
a1e097a93dbc4694, 2061 1
a1e0b4aa4f3dd07b, 7172 1
a1e1a91f3bffff92, 3394 1
a1e25d672e1204d3, 4352 1
a1e3b2b77738aaa8, 2386 1
a1e487f57eb45301, 6599 1
a1e4b3b45e06fc8f, 6551 1
a1e57844a5ad2ee3, 5984 1
a1e586a71cb38e61, 6651 1
a1e59822fdbde678, 3788 1
a1e5bdf40800942e, 9517 1
a1e6802f3410d4ad, 7700 1
a1e6ba17482b0793, 3829 1
a1e6d46112eecd01, 3961 1
a1e7034eb5f71375, 2756 1
a1e741300ae0441d, 7092 1
a1e8b92ac15e5585, 9992 1
a1e90aff8d631981, 9231 1
a1e931611b2c7cdf, 8398 1
a1e9ba96f7a9af78, 9796 1
a1ea06e73f530c13, 13521 1
a1ea7feefd93afc2, 4085 1
a1eada737241105d, 9995 1
a1eb3fb5ec519676, 6934 1
a1eb7bc2347cdb79, 8747 1
a1ed50cfc47d4c03, 5554 1
a1ed8f6a104079aa, 6051 1
a1ee4c945466da5d, 7000 1
a1ee57bd08facc4c, 4562 1
a1eea818e40bbdfa, 8063 1
a1ef6d84826d422e, 8940 1
a1f002d8757838a4, 10545 1
a1f07edc7e2f7036, 3290 1
a1f09eb50ac8ff1f, 9633 1
a1f0b7917bf00fa6, 4190 1
a1f14bf9adf0df79, 13939 1
a1f1818b1ccd615d, 274 1
a1f1bb4e7d33ef48, 4340 1
a1f34a396c7406f1, 10201 1
a1f3fef9506a7b02, 925 1
a1f430e8f46a15fe, 3372 1
a1f4bd9539372c5c, 4987 1
a1f780d9739a00cb, 12671 1
a1f80a2189509033, 14248 1
a1f839174c97a8f2, 5380 1
a1f84915079fb9e4, 6990 1
a1f8cb7317dc35c4, 2131 1
a1f8f20e2f332ad0, 6051 1
a1f92d6a39b964b9, 1538 1
a1f97a021e9086ad, 1673 1
a1f9ca5410fa1f34, 7721 1
a1fb137ef3a47075, 12743 1
a1fbd6719ca4e2f0, 6051 1
a1fc8210a37b628d, 8765 1
a1fd1cb3c0b112a0, 2444 1
a1fda875fe8eac71, 9633 1
a1fdd308b1ded1f0, 10614 1
a1fe34f7d9bd61c4, 10045 1
a1fff261d95f9c9a, 6594 1
a200e861b88e9089, 8643 1
a200fa8276247977, 12073 1
a201eb7cfec17315, 9738 1
a202047f3220d50a, 10536 1
a2023449baa3f564, 8950 1
a202536f0d90a76a, 10962 1
a20282bf93608d24, 13410 1
a2033df9d74543ab, 3518 1
a204ed1f9daed0df, 12172 1
a205c5d0dc55e954, 14738 1
a205e09fd390de75, 10500 1
a2060185bd54bcb2, 6051 1
a206a2b558e026d6, 2512 1
a207dc9857270a96, 11916 1
a20847f202405d50, 4558 1
a2085dbd7e3dacaf, 5376 1
a208b728a3595fa5, 10708 1
a208b768d4f993e6, 1471 1
a2095c2408c35aa4, 11249 1
a209679e4afe4917, 1500 1
a2096d9522292771, 10900 1
a20ab62ce2a740df, 13382 1
a20adb41073b0a08, 9633 1
a20b152ef7c2c79b, 6267 1
a20b8bfea4ba5680, 1437 1
a20c584eae6ef7ed, 11784 1
a20e03784e913f64, 6051 1
a20e4138b4bdc032, 6996 1
a20f26f65a696902, 12172 1
a21035b2e8fb8a65, 10330 1
a210575818f73b11, 1615 1
a210697f58afc792, 4914 1
a210821c3768308f, 2044 1
a210c35b28a794ca, 3804 1
a21196f37d8d299b, 10618 1
a213044894e29f0c, 8820 1
a2135d421b2ed9ef, 10925 1
a2135e256f3afc72, 1946 1
a213908e30434e97, 9517 1
a213bccaa3aa8648, 8429 1
a213c868f76dc92b, 3099 1
a214d4dc46e7f59b, 9569 1
a215402b469938e4, 14054 1
a2171dec90b63046, 10475 1
a217768195fb52af, 2246 1
a218be4d3b8e42c2, 2164 1
a2195e87bcaba720, 7613 1
a21a689f575a1f45, 8054 1
a21b991e2e48ed8c, 8459 1
a21be4f73f265066, 8218 1
a21c56d45ceaa62c, 6051 1
a21d218ed7f2416c, 11668 1
a21da6d0cbb0a537, 6696 1
a21e0187ed069a0a, 9726 1
a21e19a8cc8718a7, 1834 1
a21e7afa0ad6b6da, 4221 1
a21e8eaf48b891b4, 9633 1
a21ec438a066238f, 9633 1
a21ef4bfd9ba1785, 8429 1
a22028d8f91cf7f8, 13306 1
a220d5c98d50c840, 9642 1
a220eeb7e57bf09b, 11856 1
a220f40f8b9282f8, 14807 1
a22112855012c015, 8448 1
a2214a19d561bff2, 8977 1
a221b30b213397a1, 4324 1
a222802a9390ad76, 8633 1
a223861c9c4ef39a, 7761 1
a223eb8a1daede46, 10511 1
a223eb8d127ec0ef, 2949 1
a225da4b8603c445, 124 1
a2263b2c7d9bf026, 5475 1
a226ec159b1681d1, 7182 1
a2273cf0260e5414, 3363 1
a2279fe29bed762f, 9969 1
a2285e79c2d527bc, 14381 1
a228ac5a9e9d4b88, 8036 1
a228b4bd0be8808b, 5063 1
a2294a125e49b5c4, 6125 1
a22a117f803b11af, 7426 1
a22a97ac91dd4342, 878 1
a22b8f3cb37385bc, 9779 1
a22c3bbb49011afa, 11998 1
a22cf7b4eca6bc9c, 8218 1
a22dfa4ac4767278, 6197 1
a22f580e3021e59b, 13526 1
a22f5ee320260527, 9369 1
a23054f873e597dc, 9722 1
a230ac8d6eb4a53e, 1238 1
a231678833a6a922, 8429 1
a231eed078c4b0c7, 14131 1
a2326e4f14277a08, 2061 1
a232ffe6f62312cd, 14733 1
a233a9c60d20269f, 3315 1
a233c0fa1c43aca1, 2126 1
a234147826f34b52, 8718 1
a234769efbeebd4f, 6051 1
a2349adeeed3c16c, 14504 1
a234cb64587f8783, 10644 1
a234cfdf522350c8, 6871 1
a23517f9aebf21d1, 5380 1
a23543a5405b68d4, 762 1
a2355bb833651f62, 6720 1
a23589cd004df207, 9308 1
a2363230c94c3c2e, 10536 1
a236515a8b20ea41, 5421 1
a236e620c04eedf6, 1208 1
a237b0d617d9890e, 2209 1
a23871ec8d7bb064, 6716 1
a23889fad3abec39, 14229 1
a238f534d9f6fb2a, 13526 1
a238fb557998c234, 9269 1
a23c46c5d2697fd1, 6051 1
a23ca9080d119155, 2895 1
a23cb171d259ec1e, 10573 1
a23ccdc8b31bb974, 11339 1
a23cd2cba914bb7e, 12125 1
a23d38a23db0f632, 3550 1
a23e184b81c50531, 13526 1
a23e7063b772451a, 14474 1
a23f2d01228f55c2, 13434 1
a23fcf2295fa7c33, 1878 1
a23ff6adebae1750, 10644 1
a240445e36b16300, 13561 1
a240704549740a9e, 6347 1
a240b0674a6cb0d7, 8163 1
a24106391537032a, 6028 1
a24155c2dd465fbc, 10045 1
a24326a1444aac16, 4551 1
a243f31078c33a3c, 8206 1
a2442643c5682d4e, 9833 1
a2442fe9c1a05a25, 9779 1
a2444d41bf524b28, 9117 1
a24621f9316b503a, 6051 1
a24629f2b4bda031, 2949 1
a24706b1df89cf9d, 6051 1
a247603945babec2, 2729 1
a248931990bfce95, 11222 1
a2495b1d5a774ac8, 8968 1
a24b054c5f8bb182, 13259 1
a24bcee6f6602091, 2812 1
a24c85b60125ca80, 6051 1
a24cbcd692ba07c2, 12220 1
a24ce70a2aa7f2df, 6051 1
a24d0ac5000773b3, 6051 1
a24d9f9ffdaf0560, 1160 1
a24e01d7d7756eb3, 13973 1
a24e28e9a6716404, 11207 1
a24e5ed04499f5e6, 7823 1
a24efe34ec6b20b6, 6973 1
a24f2ac7c9e9fb8e, 12293 1
a24f3573fba49f20, 13224 1
a24f45ffe6403adb, 7008 1
a2504f0711035536, 1553 1
a250a1fc86e3cb6a, 9383 1
a2512f4742370d7c, 8365 1
a251c457f703fb9f, 10598 1
a253e2729e3df695, 4020 1
a25474f2e23d78ee, 7172 1
a2565cb9081c7f59, 4217 1
a2573b0afd069948, 5554 1
a2580fd650c4922c, 3518 1
a25877e6bb68ea32, 7000 1
a258b3c7d075c2ef, 1553 1
a258dec806b7c0e9, 10313 1
a2592ed807b75f43, 1971 1
a259add435a1de17, 5376 1
a259c020a53875a6, 9633 1
a259caaf9fe890e4, 9323 1
a259cbd51f217ac4, 5203 1
a25a318eaccb87a8, 11095 1
a25aa305445b139d, 2318 1
a25ba81293211ab2, 6051 1
a25f25c662b4ecfe, 11536 1
a25f35357f9e39b0, 5191 1
a25f602e9e698faa, 6768 1
a25f66f74eda744c, 6973 1
a26053345985aa2b, 5502 1
a260ad49e6afd935, 14562 1
a26152eea069a603, 13925 1
a2621e7c81f310ab, 14473 1
a26230d3f196de84, 8063 1
a2636ae862492ce5, 9640 1
a264b0e9a1bc44f9, 8981 1
a26540428a42eab0, 10296 1
a2656be8bc4cec72, 11683 1
a265fc27bc9e0802, 5524 1
a26687ea6525c8f1, 12238 1
a2671b77ecac043a, 4970 1
a267f1064943bf31, 2743 1
a26875882d56913a, 12464 1
a2687ae83488402e, 5398 1
a268aaa878ef1e07, 5554 1
a268f96599b7d57b, 1878 1
a26965ddfaf77e05, 13720 1
a26a0739a172e98c, 7981 1
a26b83d81f307037, 9633 1
a26b8e8dbca94bd7, 7229 1
a26bb4c2d1bc9977, 8679 1
a26c7165f75b80df, 9633 1
a26d5939de439cb4, 8169 1
a26ddb075875c6d2, 9122 1
a26df95aa8660eba, 10932 1
a26e0ec206e45052, 9781 1
a27102636e23a2c0, 5812 1
a2713b4e3861b9db, 1393 1
a271af29e783c77d, 6051 1
a271b32b2cf7fcbc, 14288 1
a271ed316f6a9798, 4300 1
a272a25d39c9b4d0, 9753 1
a272b3ccff1bdb99, 13526 1
a2750ccbc499e7bc, 5602 1
a2751939f436122a, 12613 1
a2756fcd813c30eb, 4735 1
a275af018e1fdcb4, 1546 1
a2771ffc245ca650, 152 1
a2773d497054d0cd, 2732 1
a2776ed5a8019083, 12157 1
a2793c09d840db56, 3806 1
a27970e76c0ac1cb, 12700 1
a279857b7778b908, 4982 1
a279a32492ca4b48, 10184 1
a279d1a9b522bb97, 8561 1
a27adfb49f613c00, 13526 1
a27b5d86263a1c26, 1140 1
a27b955117ec73c4, 13170 1
a27bc400cfc3fd00, 3924 1
a27bd11f6ca94aaf, 8473 1
a27c99b8df37f2a9, 5179 1
a27d2251b197ab0d, 8648 1
a27d9f43bfd58ff8, 11245 1
a27e38c8d5fb75aa, 9029 1
a280303edbefe6dc, 10262 1
a280635f007b182f, 5641 1
a2815869a220988f, 6125 1
a281b62a2a1e9e0f, 9779 1
a282e16727ced7bd, 4242 1
a28319d9fa1264b5, 173 1
a2838ae48d03bed1, 326 1
a28413e5e1afdefd, 3328 1
a28462b5a1d72756, 2061 1
a284fefd04f72fc5, 8495 1
a2851c9fbe7a6e40, 11222 1
a286622ed369fa07, 8964 1
a2866f968b439fb0, 9637 1
a287b9a24115926b, 8302 1
a288cf908b0b2c37, 13594 1
a289106a4149ee95, 7147 1
a289b84181f59a1e, 10223 1
a28a393aec01b805, 2080 1
a28b8fbaa674e132, 9556 1
a28c4c3e7a00e720, 7764 1
a28d8967c9026724, 6696 1
a28d8caf48fc0f16, 6051 1
a28ea8cc9a726c4c, 11153 1
a28f6b5d819b5c9c, 13653 1
a28f876084f4c454, 2762 1
a28fecd04997e6df, 6231 1
a28ffb065e8a7219, 9158 1
a28ffb5f8ca30999, 8999 1
a2905ffa0ae7aebc, 7485 1
a2907fd85b12a2f4, 9779 1
a290e93e4b1a3cfa, 6051 1
a29148f555f0f6b6, 14368 1
a291c35a1e57a423, 3228 1
a2922c0177c0c13c, 2061 1
a2924010042d855d, 10479 1
a2925309751386f9, 3829 1
a293e5337dea4a67, 11351 1
a2945db602671749, 6051 1
a2948db991efa5d7, 5276 1
a294d8d8dfbffcf0, 5554 1
a29525bb8cab8068, 3962 1
a29578ad247b131c, 10386 1
a295a02e006899a6, 3495 1
a2969f4f3d2a5f2c, 2745 1
a296f61e1cb64e9e, 2478 1
a2979faf9ce71939, 4330 1
a297a75185ce402b, 9438 1
a29852a74cd7b963, 13526 1
a2991e1afe1bdec5, 7761 1
a2992fa5ca611ecf, 6906 1
a29a5d3d6f18db68, 6991 1
a29a910cb5f8878b, 5046 1
a29ac4afcbbb1f92, 5166 1
a29bbeec415d6529, 5590 1
a29c1192842ea006, 9633 1
a29c2ec540d11299, 1256 1
a29c8ce534a89534, 9633 1
a29c96c73a8e0fa9, 7034 1
a29d655d427e15d8, 13708 1
a29d91f73a5b35a0, 9043 1
a29efdda1d4c92ce, 6696 1
a29f8dc001b3c50c, 9633 1
a29fe38c27ab9378, 6484 1
a29fffda400d021c, 4300 1
a2a09516b659f15a, 4372 1
a2a0bb48274c9cf7, 2054 1
a2a10226e660c52a, 9633 1
a2a2b1eac1aa8435, 12114 1
a2a4c9683bf2fad8, 1646 1
a2a5f9fd7034d98f, 2105 1
a2a604830356dd4f, 6051 1
a2a6dbdc09a0efcf, 9633 1
a2a742c0bf453c87, 8864 1
a2a7af523aaf2f94, 4352 1
a2a7b62a3fd5b234, 942 1
a2a9a270cbeac12b, 6599 1
a2a9eedcd7479d73, 9859 1
a2aa15e89d8add6a, 3715 1
a2aaa2f4f72ee43a, 6051 1
a2ab27919ec44be0, 681 1
a2abd1dd6c94cfc8, 10386 1
a2acc263899362a4, 5512 1
a2ad44f024e2b886, 346 1
a2ada488299c7cdb, 12401 1
a2adfa19737fc920, 10223 1
a2aed30c38b2e960, 6877 1
a2af03998742a68f, 10900 1
a2b061b547060d0e, 14863 1
a2b1202aefa3851d, 521 1
a2b13cdc88d173a8, 6599 1
a2b251f3f69db51d, 9780 1
a2b26295ddac9156, 5324 1
a2b26a2b5533e7ce, 5676 1
a2b27e3731380913, 4793 1
a2b303a25ad58d00, 14105 1
a2b3133615579b86, 7476 1
a2b38f9906ba51b7, 6685 1
a2b3fa21a7dd35fb, 2611 1
a2b572dd8c299c58, 12721 1
a2b594a74e5d7ff1, 5554 1
a2b5bbbd232cb885, 13471 1
a2b7eedced416171, 670 1
a2b8450daa94ea5c, 6221 1
a2b86e88ae6e2422, 11564 1
a2b8fce4d741bc7d, 12172 1
a2b984f21c769bed, 13190 1
a2b9d1e61d4038c0, 12493 1
a2b9e0d823f9a5d7, 14577 1
a2ba6a2d9365a46e, 9779 1
a2bae79b9ba85680, 944 1
a2bb2149942a01a2, 193 1
a2bb8957f3b1beab, 6931 1
a2bbbb93f2c75450, 9633 1
a2bbf264d319125f, 14625 1
a2bc410bbce25380, 13474 1
a2bc5078a399c8c7, 9633 1
a2bda4c6c10b4f8b, 4644 1
a2bdc9957bf83f4c, 10522 1
a2bfe04121424387, 9633 1
a2c12baa16d617a4, 11990 1
a2c177026206008b, 12536 1
a2c19f39f21809bc, 6658 1
a2c234d65afe498a, 13400 1
a2c3294e22adf972, 3165 1
a2c34af02df91a96, 6599 1
a2c3e8db64620aaf, 5234 1
a2c40d1f97e5bf8a, 13526 1
a2c467628115ae4d, 6619 1
a2c5fb187dd6013e, 3759 1
a2c6048b1d4502c6, 8322 1
a2c60d13887fc96e, 4494 1
a2c6a8139740f74c, 5919 1
a2c7601965b69900, 7278 1
a2c822adda9cb510, 10542 1
a2c87af088de91c9, 5627 1
a2c9efd11f9c3861, 14164 1
a2ca215e799cac4b, 6380 1
a2cb078a4e317769, 10184 1
a2cb460891242acc, 12937 1
a2cbd8c6f4e29115, 2279 1
a2cc77816156dd82, 9294 1
a2cc9ae9f414f330, 4385 1
a2ccff9fb6065f0b, 6651 1
a2cd0026e3d6f532, 2743 1
a2cd721bfdc8a4b1, 11781 1
a2cdcf34c70fb755, 5880 1
a2cea8c270564a9b, 8433 1
a2d063b83adf4b6e, 9573 1
a2d0c2e8a5e82226, 10166 1
a2d3243471b8b6a6, 6051 1
a2d35d10cb58bd31, 4414 1
a2d3720bc3c62525, 13594 1
a2d375ce69f25492, 13441 1
a2d378ec4ee7b96d, 814 1
a2d38f11f5e61acb, 7083 1
a2d392144727154e, 11371 1
a2d45978119c680c, 9308 1
a2d4827b0c193959, 9633 1
a2d4c8f5501309db, 3278 1
a2d6a59e6cd866d8, 7805 1
a2d7d486e130328f, 10026 1
a2d85b6cf18a35a9, 4060 1
a2d897ca659d4430, 11784 1
a2d90d3828faac23, 5380 1
a2d999e64bbcaede, 12853 1
a2d99b9897b137e7, 9211 1
a2da591756f61d08, 1895 1
a2dab613be46f14c, 1285 1
a2db3a47e23272ae, 6051 1
a2dbdbc8641d30f7, 11012 1
a2dbe26ebed194a5, 5554 1
a2dc63cff70128a9, 8770 1
a2dd35db4fb8e418, 14008 1
a2de964c0645194b, 9935 1
a2df413916fcab74, 5259 1
a2df4d30a6935384, 2949 1
a2df6d8ded7f5a44, 11668 1
a2dfae451d8754cc, 12353 1
a2e1de7e320168ac, 11371 1
a2e2eede5a31b1a7, 6846 1
a2e34e9148757b7e, 6599 1
a2e58243c480b927, 9779 1
a2e5a568bc7d9d11, 9633 1
a2e5c4d8f9b5b8d0, 9633 1
a2e6e2334c637d25, 1510 1
a2e7347fab1986d0, 12076 1
a2e7642686266557, 12345 1
a2e778cb4abc47e1, 11117 1
a2ea2530d98e266a, 3987 1
a2ea42e96a65bbc6, 8063 1
a2ea7bc02a6697f7, 11761 1
a2eaa8ebc6051790, 9633 1
a2eab9a4e676d056, 14111 1
a2eb814c303d91ed, 9293 1
a2ec17c5da85363e, 4352 1
a2ec4f6b3f722e01, 5152 1
a2eccd409e9ba6db, 14188 1
a2ed94203d958019, 8302 1
a2ee319b1fe508a7, 7328 1
a2ee3e18d2e0396d, 12970 1
a2efb9ce77938e91, 5809 1
a2efdd980eb3d850, 8648 1
a2f02d65c1dbaa30, 428 1
a2f0637d2019c1f3, 5473 1
a2f095dd8a25f6f3, 9753 1
a2f2193ea4c9e7ad, 6051 1
a2f3c820f8b773cd, 14397 1
a2f40200b50fe5de, 6318 1
a2f44a46cd457850, 13926 1
a2f47d3b6d35f632, 1018 1
a2f4982ac1564c55, 3924 1
a2f571fda35a8875, 6168 1
a2f5ae01bf33cee8, 7648 1
a2f62912e7f8da19, 13444 1
a2f63940ae6fa5e5, 4052 1
a2f67628ba60d62e, 9633 1
a2f6fb060dc6bd4b, 6051 1
a2f774da3cf88204, 6476 1
a2f8980c55d28dd9, 6156 1
a2f95f9a680a1536, 12718 1
a2f9f38ebe350061, 9741 1
a2fa075a1ff7af05, 5070 1
a2fa3f0cda08bec7, 4987 1
a2fadf5e7f4f7ae8, 6476 1
a2fb3940d31c6a3e, 12464 1
a2fc220d95f4e2ff, 13877 1
a2ff2ee813833076, 11678 1
a2ff4eeae1b56df5, 1991 1
a30006818c9e23b1, 12258 1
a300118496b4bab2, 12743 1
a30224bb5ca6c072, 3804 1
a30240dce5a3e54c, 6651 1
a3034dc9c3185c63, 9332 1
a303a4ea9ed796a4, 9633 1
a303b71a1239032e, 1834 1
a30419251270e3d1, 1140 1
a3044cddec4f92cb, 13507 1
a306623bab902e56, 10045 1
a306731c3e8426c8, 6991 1
a30702ca28de4de2, 14623 1
a307492ea8ad76c2, 14085 1
a30781ca62fc9fd7, 6986 1
a307ad67bdbe8b30, 14359 1
a30afb0ba22087f9, 7840 1
a30b0c2b1fbea491, 1878 1
a30b72ea8cad5489, 1208 1
a30b95a3118d2a4c, 1208 1
a30c3d3a915469c6, 8127 1
a30c5f9c347ee3ac, 12560 1
a30c99f77e48a7c2, 1535 1
a30c9c93264786d7, 5574 1
a30caa27f5de5d55, 7161 1
a30d14172ed0c288, 1980 1
a30d9482438a4d82, 10643 1
a30e15d3b88a53b7, 11183 1
a30e4b7a3a88c02d, 6051 1
a30e586f05c613c1, 1598 1
a30ed97d3ce8b9b2, 9633 1
a30f190a4a15fda2, 3364 1
a30fe527e4921d5c, 4300 1
a310a00a2b2283b0, 11674 1
a3110977cfc3493e, 13799 1
a311f16ddea7dc8d, 7092 1
a3121c84bf41b4ef, 7121 1
a31269b56640bce7, 5554 1
a3133a3322e15d3c, 4855 1
a313ac8d3aacbf81, 8648 1
a314505b64c2a496, 4685 1
a31486e3717b8a68, 12896 1
a3149e7d096eec29, 7545 1
a3152056a7137455, 5419 1
a3157c39751a9fcf, 10017 1
a315ab4722673787, 9399 1
a316ec27abf44bd2, 9029 1
a3170981df6d85cc, 12579 1
a317a9463842e4f0, 13722 1
a3180adb6929f0e3, 13224 1
a3183bc4dadb0cd7, 8063 1
a3185e1e78387269, 14562 1
a318e826cf43b70a, 11866 1
a318ebf5bf3c2598, 1895 1
a31934569bb77d5f, 6599 1
a31957f7bf3be8e0, 12718 1
a3195829d2cce7d8, 6450 1
a319a338b2a2aca6, 13710 1
a319b238e0fcfc6a, 6599 1
a31a024364203f99, 4340 1
a31a10a7c4d89096, 169 1
a31a54e39b24cc28, 8417 1
a31a76932fb69f03, 8160 1
a31b866a29839c45, 2330 1
a31c1f08fd2ff5d9, 11778 1
a31c729bfc29e1df, 5554 1
a31e60843e3eb422, 12193 1
a31f398f5c8b32cf, 6125 1
a32004aefc9ad847, 1553 1
a3211047ff3372e4, 14335 1
a321467ee1be58b5, 4734 1
a32146b518f3560a, 10222 1
a32186dde23409e4, 14091 1
a322e563bba0108f, 907 1
a32301e163c19d94, 14385 1
a3242d3d11eab4af, 5869 1
a3247e21c93568fc, 8515 1
a324ed880f016e9c, 9779 1
a325c0ecff406608, 7567 1
a325d61b3a265aff, 5368 1
a327e6e4ffdba64c, 8988 1
a32814d1f70f78ca, 9633 1
a32829dbd9c9059c, 5902 1
a32848238a603f78, 6013 1
a3286c1c418423f1, 9399 1
a32a1e72c63941af, 8779 1
a32b0210bbc51f14, 13093 1
a32b94e442ccb062, 1533 1
a32c1ae74e716a45, 10067 1
a32ca13ffc33156a, 5362 1
a32cfb4e4f760e5c, 6483 1
a32d1181a5548bc3, 276 1
a32d502c0e6978a6, 4352 1
a32e32e22ef9f0bb, 1868 1
a32e721c153a6c57, 8776 1
a32eaafbd402c0c8, 674 1
a32f4f7c6bcc6e8a, 2743 1
a32f7834ac120ef7, 6167 1
a32fad0ff90eb7c9, 4930 1
a33087faf910f01a, 2743 1
a330b6c2f0c0ee36, 11254 1
a330eba46f59f235, 10600 1
a33169bd7ca65de1, 13488 1
a3322341b6e0ea65, 3924 1
a3331db0902fc5cc, 9605 1
a334aff3dfb4d17c, 12972 1
a334c54003cf200f, 8205 1
a334e26fa5c64bed, 1031 1
a3352b304bb4e620, 9278 1
a33654e4f482dffa, 12628 1
a33732f1ad39d564, 8241 1
a337c176507f3654, 9633 1
a338352eebe625f2, 6530 1
a3384901de3d95dd, 7041 1
a338908a6c30e333, 10297 1
a339ad6c9c6ce2fc, 9779 1
a339dc81e0582105, 258 1
a339e410a0132161, 1847 1
a33a68ce831b9a36, 10125 1
a33a69ca2c339982, 6497 1
a33ad3b357a00570, 4352 1
a33baf9999d5b56e, 12676 1
a33bf0e61b590e62, 878 1
a33c16bc3bd4e698, 10033 1
a33c5c88ba6cae9d, 7955 1
a33d85bbb027034e, 7172 1
a33d956885040960, 9555 1
a33f46084b4c6213, 6241 1
a33f65748de5ef4c, 2444 1
a3408ffbdcc2e95d, 7172 1
a340fd5ff8f1f387, 13339 1
a3412ed6ce13dcba, 9316 1
a341d8842a290d26, 11925 1
a342a576e648855c, 6685 1
a342e51957b90c9b, 11327 1
a3432e71f98e4e02, 7646 1
a34332bc9e79343d, 5376 1
a34349d48618a97d, 9779 1
a34353923fda1490, 11199 1
a343fa9e82125b61, 513 1
a3442b16213e6061, 8169 1
a344af8b9d164af2, 10281 1
a344bc260739a1ca, 3825 1
a34617dcbb6067f5, 11038 1
a346951a90deb631, 2949 1
a346c5feb2b0497c, 2444 1
a347926ad9b3a143, 10175 1
a347c764884da3c7, 11784 1
a347df6360b8f17c, 9874 1
a347e9aace028adf, 180 1
a3482470e19f2bfd, 6357 1
a348cd2e5a195c30, 13124 1
a34954a808997ef6, 6051 1
a34956c82591a871, 12601 1
a349f661cf061004, 2813 1
a34a88499820a876, 9080 1
a34ada3df44399f6, 12121 1
a34b9f73fb3f393f, 1546 1
a34c01798c9cb7ba, 2949 1
a34ce603954dddf5, 9633 1
a34cf85fe34841d4, 13417 1
a34d0befba009c51, 3804 1
a34d1be61f8a2ece, 6651 1
a34e8419ba53a9ac, 12647 1
a34eb5a4ae352b20, 8536 1
a34f24c490f30118, 6599 1
a350fd83f6170e75, 4881 1
a351fb49a6354e0f, 8714 1
a35238f476aebe60, 3845 1
a352908d76d32715, 12220 1
a3529b6932839ef2, 10184 1
a353fb528e0f60c2, 2963 1
a3547c207b6cf6fa, 152 1
a3565c0799fc5652, 9944 1
a356994b90387ac6, 3654 1
a35702628a9ff778, 9633 1
a358ac2525a47e21, 2080 1
a359131225e9cead, 10977 1
a359411b863cb72d, 3283 1
a359bbbcca7bfb50, 6464 1
a35ab20f6e747ddf, 3078 1
a35afab5122144a7, 3496 1
a35bc1c12df87fd6, 8489 1
a35bd66cd2f62908, 14310 1
a35bdb3f32ecc5ec, 9605 1
a35c362e6ec06e25, 6051 1
a35c8b911c441116, 7790 1
a35d006053e0a651, 9633 1
a35d872d789ed0fb, 4587 1
a35ef86628ca3015, 6973 1
a35f5a38d26391d6, 6599 1
